Comment Type,User,Comment,Date,Commit SHA,Author,Commit Message,Pull Request URL,Is Code Owner,Author Is Code Owner
,,,2024-01-28T04:24:54Z,ef8575d25ec766b3f32d08a80cd7d82d6da8f96f,greg-szabo,Merge branch 'dev' into greg/arcticspa,https://github.com/home-assistant/core/pull/105474,,False
,,,2024-01-29T04:59:28Z,d8fedb790ba8d751000642d7e75c347b48b97bd1,greg-szabo,Removed validate_input function,https://github.com/home-assistant/core/pull/105474,,False
,,,2024-01-29T05:01:37Z,5743c4b7fb5ac64c31d64dfb79236aef6975c3b1,greg-szabo,Merge branch 'dev' into greg/arcticspa,https://github.com/home-assistant/core/pull/105474,,False
,,,2024-01-30T01:36:24Z,61def979b4bebfd83342114f206313f21a0e6a71,greg-szabo,"Update homeassistant/components/arcticspa/config_flow.py

Co-authored-by: Joost Lekkerkerker <joostlek@outlook.com>",https://github.com/home-assistant/core/pull/105474,,False
,,,2024-02-04T06:51:01Z,0eada25658956dafbc1a95c0227c599a81f825b7,greg-szabo,"Removed unused error checks, added more translation",https://github.com/home-assistant/core/pull/105474,,False
,,,2024-03-04T00:01:59Z,5a1303dccb2fdda946f3083ab79c8b5b3aef845c,greg-szabo,arcticspa test fixes,https://github.com/home-assistant/core/pull/105474,,False
,,,2024-03-04T00:11:52Z,58a8e921d4b9da7c626d07c71a118c8d47222900,greg-szabo,Merge branch 'dev' into greg/arcticspa,https://github.com/home-assistant/core/pull/105474,,False
,,,2024-03-04T01:23:50Z,69b6a8c559a06189065cad8d822e9c74ce07a0d0,greg-szabo,Merge branch 'dev' into greg/arcticspa,https://github.com/home-assistant/core/pull/105474,,False
,,,2024-03-04T14:14:20Z,c755df730fae66bdc4abf583abac9e6c2c556b58,greg-szabo,arcticspa test fixes,https://github.com/home-assistant/core/pull/105474,,False
,,,2024-03-04T14:17:54Z,cd1b07f8d81e3398c9d2b5ce14d22ae83a079285,greg-szabo,Merge branch 'dev' into greg/arcticspa,https://github.com/home-assistant/core/pull/105474,,False
Issue,KapJI,"As it's mostly covered with type hints except some return types, please consider enabling strict type checking by adding this integration to `.strict-typing` in the repo root and running `hassfest` to update the config after that.",2021-05-11T15:33:23Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,False,True
Issue,homeassistant,"Hello @Sholofly,

When attempting to inspect the commits of your pull request for CLA signature status among all authors we encountered commit(s) which were not linked to a GitHub account, thus not allowing us to determine their status(es).

The commits that are missing a linked GitHub account are the following:

- [`b335418de9f5bf6a09c37c5ede796cd17d5a2bc2`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;50284&#x2F;commits&#x2F;b335418de9f5bf6a09c37c5ede796cd17d5a2bc2) - This commit has something that looks like an email address (rudolf.offereins@netivity.nl). Maybe try linking that to GitHub?.

Unfortunately, **we are unable to accept this pull request until this situation is corrected.**

Here are your options:

1. If you had an email address set for the commit that simply wasn't linked to your GitHub account you can link that email now and it will retroactively apply to your commits. The simplest way to do this is to click the link to one of the above commits and look for a blue question mark in a blue circle in the top left. Hovering over that bubble will show you what email address you used. Clicking on that button will take you to your email address settings on GitHub. Just add the email address on that page and you're all set. GitHub has more information about this option [in their help center](https://help.github.com/articles/setting-your-email-in-git/#commits-on-github-arent-linking-to-my-account).

2. If you didn't use an email address at all, it was an invalid email, or it's one you can't link to your GitHub, you will need to change the authorship information of the commit and your global Git settings so this doesn't happen again going forward. GitHub provides some great instructions on how to change your authorship information [in their help center](https://help.github.com/articles/setting-your-email-in-git/).
   * If you only made a single commit you should be able to run
      ```
      git commit --amend --author=""Author Name <email@address.com>""
      ```
      (substituting Author Name and email@address.com for your actual information) to set the authorship information.
   * If you made more than one commit and the commit with the missing authorship information is not the most recent one you have two options:
       1. You can re-create all commits missing authorship information. This is going to be the easiest solution for developers that aren't extremely confident in their Git and command line skills.
       2. You can use [this script](https://help.github.com/articles/changing-author-info/) that GitHub provides to rewrite history. **Please note:** this should be used only if you are very confident in your abilities and understand its impacts.
   * Whichever method you choose, I will come by to re-check the pull request once you push the fixes to this branch.

We apologize for this inconvenience, especially since it usually bites new contributors to Home Assistant. We hope you understand the need for us to protect ourselves and the great community we all have built legally. The best thing to come out of this is that you only need to fix this once and it benefits the entire Home Assistant and GitHub community.

Thanks, I look forward to checking this PR again soon! :heart:
",2021-05-12T12:19:31Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,Sholofly,"Thanks @frenck!
",2021-06-07T20:53:09Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,epenet,Is it too late to migrate in the review to migrate `GeocachingSensorSettings` to `EntityDescription`?,2021-11-10T09:55:38Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,Sholofly,"> Is it too late to migrate in the review to migrate `GeocachingSensorSettings` to `EntityDescription`?

Can't find anything about EntityDescription on the developers site. Can you elaborate on this?",2021-11-24T18:41:28Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,epenet,"> > Is it too late to migrate in the review to migrate `GeocachingSensorSettings` to `EntityDescription`?
> 
> Can't find anything about EntityDescription on the developers site. Can you elaborate on this?

There is no documentation available yet, but you can take a look at all these PRs to give you an idea:
https://github.com/home-assistant/core/pulls?q=is%3Apr+entitydescription+in%3Atitle

Basically you assign `self.entity_description` to your sensor class, and you no longer need to set the `_attr_` attributes.

This is how it works internally for icons:
https://github.com/home-assistant/core/blob/37219e8d04485666a98c74e9a6b7efe29a612662/homeassistant/helpers/entity.py#L355-L362",2021-11-24T20:38:11Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,homeassistant,"Hello @Sholofly,

When attempting to inspect the commits of your pull request for CLA signature status among all authors we encountered commit(s) which were not linked to a GitHub account, thus not allowing us to determine their status(es).

The commits that are missing a linked GitHub account are the following:

- [`bac15519b6f796c69f11b0dc75d7ef2367d90dca`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;50284&#x2F;commits&#x2F;bac15519b6f796c69f11b0dc75d7ef2367d90dca) - This commit has something that looks like an email address (rudolf.offereins@netivity.nl). Maybe try linking that to GitHub?.
- [`de880b03fd276542f1aea586dc964fd6e2bc7850`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;50284&#x2F;commits&#x2F;de880b03fd276542f1aea586dc964fd6e2bc7850) - This commit has something that looks like an email address (rudolf.offereins@netivity.nl). Maybe try linking that to GitHub?.

Unfortunately, **we are unable to accept this pull request until this situation is corrected.**

Here are your options:

1. If you had an email address set for the commit that simply wasn't linked to your GitHub account you can link that email now and it will retroactively apply to your commits. The simplest way to do this is to click the link to one of the above commits and look for a blue question mark in a blue circle in the top left. Hovering over that bubble will show you what email address you used. Clicking on that button will take you to your email address settings on GitHub. Just add the email address on that page and you're all set. GitHub has more information about this option [in their help center](https://help.github.com/articles/setting-your-email-in-git/#commits-on-github-arent-linking-to-my-account).

2. If you didn't use an email address at all, it was an invalid email, or it's one you can't link to your GitHub, you will need to change the authorship information of the commit and your global Git settings so this doesn't happen again going forward. GitHub provides some great instructions on how to change your authorship information [in their help center](https://help.github.com/articles/setting-your-email-in-git/).
   * If you only made a single commit you should be able to run
      ```
      git commit --amend --author=""Author Name <email@address.com>""
      ```
      (substituting Author Name and email@address.com for your actual information) to set the authorship information.
   * If you made more than one commit and the commit with the missing authorship information is not the most recent one you have two options:
       1. You can re-create all commits missing authorship information. This is going to be the easiest solution for developers that aren't extremely confident in their Git and command line skills.
       2. You can use [this script](https://help.github.com/articles/changing-author-info/) that GitHub provides to rewrite history. **Please note:** this should be used only if you are very confident in your abilities and understand its impacts.
   * Whichever method you choose, I will come by to re-check the pull request once you push the fixes to this branch.

We apologize for this inconvenience, especially since it usually bites new contributors to Home Assistant. We hope you understand the need for us to protect ourselves and the great community we all have built legally. The best thing to come out of this is that you only need to fix this once and it benefits the entire Home Assistant and GitHub community.

Thanks, I look forward to checking this PR again soon! :heart:
",2022-04-14T12:07:50Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,homeassistant,"Hello @Sholofly,

When attempting to inspect the commits of your pull request for CLA signature status among all authors we encountered commit(s) which were not linked to a GitHub account, thus not allowing us to determine their status(es).

The commits that are missing a linked GitHub account are the following:

- [`bac15519b6f796c69f11b0dc75d7ef2367d90dca`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;50284&#x2F;commits&#x2F;bac15519b6f796c69f11b0dc75d7ef2367d90dca) - This commit has something that looks like an email address (rudolf.offereins@netivity.nl). Maybe try linking that to GitHub?.
- [`de880b03fd276542f1aea586dc964fd6e2bc7850`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;50284&#x2F;commits&#x2F;de880b03fd276542f1aea586dc964fd6e2bc7850) - This commit has something that looks like an email address (rudolf.offereins@netivity.nl). Maybe try linking that to GitHub?.

Unfortunately, **we are unable to accept this pull request until this situation is corrected.**

Here are your options:

1. If you had an email address set for the commit that simply wasn't linked to your GitHub account you can link that email now and it will retroactively apply to your commits. The simplest way to do this is to click the link to one of the above commits and look for a blue question mark in a blue circle in the top left. Hovering over that bubble will show you what email address you used. Clicking on that button will take you to your email address settings on GitHub. Just add the email address on that page and you're all set. GitHub has more information about this option [in their help center](https://help.github.com/articles/setting-your-email-in-git/#commits-on-github-arent-linking-to-my-account).

2. If you didn't use an email address at all, it was an invalid email, or it's one you can't link to your GitHub, you will need to change the authorship information of the commit and your global Git settings so this doesn't happen again going forward. GitHub provides some great instructions on how to change your authorship information [in their help center](https://help.github.com/articles/setting-your-email-in-git/).
   * If you only made a single commit you should be able to run
      ```
      git commit --amend --author=""Author Name <email@address.com>""
      ```
      (substituting Author Name and email@address.com for your actual information) to set the authorship information.
   * If you made more than one commit and the commit with the missing authorship information is not the most recent one you have two options:
       1. You can re-create all commits missing authorship information. This is going to be the easiest solution for developers that aren't extremely confident in their Git and command line skills.
       2. You can use [this script](https://help.github.com/articles/changing-author-info/) that GitHub provides to rewrite history. **Please note:** this should be used only if you are very confident in your abilities and understand its impacts.
   * Whichever method you choose, I will come by to re-check the pull request once you push the fixes to this branch.

We apologize for this inconvenience, especially since it usually bites new contributors to Home Assistant. We hope you understand the need for us to protect ourselves and the great community we all have built legally. The best thing to come out of this is that you only need to fix this once and it benefits the entire Home Assistant and GitHub community.

Thanks, I look forward to checking this PR again soon! :heart:
",2022-04-14T12:23:11Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,frenck,"Added a device entry (as service type), so users have this view:

<img width=""967"" alt=""CleanShot 2022-05-12 at 09 09 09@2x"" src=""https://user-images.githubusercontent.com/195327/168012369-5a8e6fc2-59d4-44e6-9559-279a11ebbd69.png"">
",2022-05-12T07:10:06Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,frenck,"@Sholofly @reinder83 Did final tests against account linking and I made some final tweaks; IMHO this is ready to go.

Please mark this PR as ""Ready for review"" if you guys agree with the last changes and are happy with the result 👍 ",2022-05-12T07:25:16Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,frenck,"> I don't think the diagnostic category makes sense for most sensors that where disabled before. It hasn't to do with diagnostics at all. Except, maybe, for the username.

It is to mark them secondary (that is what it entails for this case). I agree the term diagnostic is a bit weird maybe.

The alternative is to make them hidden by default (which makes them show up on the service page, but not on the default dashboards).

Or to not mark them at all, but that makes them all primary... which is also not right I think?",2022-05-12T08:53:37Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,reinder83,"> I don't think the diagnostic category makes sense for most sensors that where disabled before. It hasn't to do with diagnostics at all. Except, maybe, for the username. But regarding the categorization I personally don't see the difference between the total_finds sensor and the total_hides sensor, for example. So then you should make them all diagnostic or none of them? What are your opinions about this @frenck, @reinder83 ?

Yeah I agree that diagnostic is weird here",2022-05-12T08:54:04Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,reinder83,"> > I don't think the diagnostic category makes sense for most sensors that where disabled before. It hasn't to do with diagnostics at all. Except, maybe, for the username.
> 
> It to mark them secondary (that is what it entails for this case). I agree the term diagnostic is a bit weird maybe.
> 
> The alternative is to make them hidden by default (which makes them show up on the service page, but not on the default dashboards).

Yeah they can be hidden by default, except for total finds, and maybe the souvernirs? the other only make sense if you also hide caches",2022-05-12T08:55:21Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,frenck,"> I personally don't see the difference between the total_finds sensor and the total_hides

The reasoning for me was: Total hides is not something that would/should show up on the default / auto-generated dashboard by default. Mainly because it depends if you hide caches, and if you do, that would not be something that changes a lot / adds values to a default dashboard.",2022-05-12T08:58:50Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,Sholofly,"
> It to mark them secondary (that is what it entails for this case). I agree the term diagnostic is a bit weird maybe.

Yeah that's why we made them hidden by default. But, as you stated, that has disadvantages too. Is there a integration where a comparable choice is made? In that case I can agree with it.




",2022-05-12T08:59:04Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,frenck,"> Yeah that's why we made them hidden by default.

No, they originally were disabled by default :) But that was created before we had entity categories and the hidden feature.",2022-05-12T09:00:07Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,frenck,"Pushed out an alternative

- User stays diagnostic
- Souvenirs is now a primary entity as suggested by @reinder83 
- Other previously diagnostic entities are now marked as hidden by default

Hidden entities still show up on the device/service page (as in my last screenshot), are active and can be automated on, but are not shown on generated dashboards.

Please let me know if this matches more with what you guys envisioned.",2022-05-12T09:12:23Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Issue,Sholofly,"> > Yeah that's why we made them hidden by default.
> 
> No, they originally were disabled by default :) But that was created before we had entity categories and the hidden feature.

True, my bad.



> Pushed out an alternative
> 
> * User stays diagnostic
> * Souvenirs is now a primary entity as suggested by @reinder83
> * Other previously diagnostic entities are now marked as hidden by default
> 
> Hidden entities still show up on the device/service page (as in my last screenshot), are active and can be automated on, but are not shown on generated dashboards.
> 
> Please let me know if this matches more with what you guys envisioned.

LGTM!",2022-05-12T09:59:28Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"```suggestion
    hass.config_entries.async_setup_platforms(entry, PLATFORMS)
```",2021-05-09T17:50:30Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"I don't think we should trigger re-auth each time the update failed. This will now trigger when there is a hiccup in something else (e.g., internet connection interruption).",2021-05-09T17:52:13Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"```suggestion
        raise ConfigEntryAuthFailed
```",2021-05-09T17:52:32Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"```suggestion
    unload_ok = await hass.config_entries.async_unload_platforms(entry, PLATFORMS)
```",2021-05-09T17:53:05Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"This empty dict is already created in `async_setup`?
```suggestion
```",2021-05-09T17:53:47Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"This isn't used anymore.

```suggestion
```",2021-05-09T17:54:53Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"Don't initialize a dictionary in a class variable, as this will apply/be the same dict for all instances of this class.

And actually, you won't need it.

```suggestion
```",2021-05-09T18:01:23Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"```suggestion
    async def async_step_reauth(self, user_input: dict[str, Any]) -> FlowResult:
```",2021-05-09T18:04:30Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"I'm not 100% sure, but I believe you can drop this one.
```suggestion
```",2021-05-09T18:10:07Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"```suggestion
    async def async_step_reauth_confirm(self, user_inputdict[str, Any] | None = None) -> FlowResult:
```",2021-05-09T18:11:45Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"```suggestion
    async def async_oauth_create_entry(self, data: dict[str, Any]) -> FlowResult:
```",2021-05-09T18:12:13Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"```suggestion
```",2021-05-09T18:13:57Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"You don't have to prefix the unique ID

```suggestion
            status.user.username.lower()
```",2021-05-09T18:16:08Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"```suggestion
        return self.async_create_entry(title=status.user.username, data=data)
```",2021-05-09T18:18:28Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,staging?,2021-05-09T18:19:10Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,Might be nice to set an icon?,2021-05-09T18:19:41Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"""caches"" ?",2021-05-09T18:20:04Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,Might be nice to set an icon,2021-05-09T18:20:12Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"""caches"" ?",2021-05-09T18:20:25Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,Might be nice to set an icon.,2021-05-09T18:20:34Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"""points"" ?",2021-05-09T18:20:48Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,Might be nice to set an icon,2021-05-09T18:21:03Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"""souvenirs"" ?",2021-05-09T18:21:17Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,Might be nice to set an icon,2021-05-09T18:21:28Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"""points"" ?",2021-05-09T18:21:40Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,Might be nice to set an icon,2021-05-09T18:21:52Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"```suggestion
    def __init__(
        self, hass: HomeAssistant, *, entry: ConfigEntry, session: OAuth2Session
    ) -> None:
```",2021-05-09T18:22:36Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,"Default don't have to be set

```suggestion
```",2021-05-09T18:22:58Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,Stale code?,2021-05-09T18:23:38Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
Review,frenck,Stale code?,2021-05-09T18:23:51Z,,Sholofly,,https://github.com/home-assistant/core/pull/50284,True,True
,,,2021-05-07T23:37:45Z,8e90514cdad81edda8ed45dff2ed5dc33289a0ca,Sholofly,Add Geocaching integration,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-05-08T10:54:48Z,57ee0c1e63af93b69dad4d5191a43a8b0aac35e0,Sholofly,Process some pylint issues,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-05-08T11:50:25Z,ddccfe48310a389fdc7b296a7668634ca0336bec,Sholofly,Fix pylint declaraion issue,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-05-08T12:36:19Z,094038ccf33d4ce00f80a9ff166b231c01882c60,Sholofly,Fix copy paste typo,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-05-08T19:28:44Z,32361a5f0504a59272863321374697c74924a2e1,Sholofly,"Add test for existing config entry
Exclude files from codecoverage",https://github.com/home-assistant/core/pull/50284,,True
,,,2021-05-09T20:49:02Z,17c905f5c1d68dbcd54e0765f0f96555cd2c7acc,Sholofly,Add changes in init and config_flow,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-05-09T22:05:28Z,9d6a30af7c3a31711116ad4522aac49ccea11dc3,Sholofly,Refactor after first review,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-05-10T06:09:27Z,e64e65bc953cde7b048c1677ab71ac17f3dd5db4,Sholofly,Re-raise exception from previous,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-05-11T07:12:11Z,6e89a7833816ade3a349531423eb20065fc49d59,Sholofly,"Update homeassistant/components/geocaching/sensor.py

Remove 'True' from async_add_entities

Co-authored-by: Paulus Schoutsen <paulus@home-assistant.io>",https://github.com/home-assistant/core/pull/50284,,True
,,,2021-05-11T07:15:05Z,1f584444b9a499fdeda2bb0f4c75e1c9eae97321,Sholofly,"Update homeassistant/components/geocaching/__init__.py

Use default first refresh method for built in ConfigEntryNotReady support

Co-authored-by: Paulus Schoutsen <paulus@home-assistant.io>",https://github.com/home-assistant/core/pull/50284,,True
,,,2021-05-11T08:47:46Z,0516641778446dcd7d005ae1672ce876c1338f14,Sholofly,Remove unused imports,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-05-11T19:47:19Z,0747d1c2f10b6d7682c5f2a9082605c31b7a08df,Sholofly,Enable strict typing and update code,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-05-11T20:26:18Z,430d96bf5edf0aee0694000ad8b0c3033db65f65,Sholofly,Add return types to init,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-05-11T21:45:18Z,663a1f24d94b9ad108fb70959fd656f998890aed,Sholofly,Import integration specific file with rel. import,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-05-12T12:05:38Z,cef8ef6dc586992aa31a13d59327d7022c28f54c,Sholofly,Refactor after userful PR review,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-06-05T11:54:35Z,5d9e3b8d317f88c368ece5539ec25a4366e7b58b,Sholofly,Update geocachingapi to 0.1.0,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-06-07T17:31:04Z,6933b8f24fe4f968eed2e81d8c8e5056f3cf9f46,Sholofly,Remove unneeded (deprecated) http config in tests,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-06-07T17:40:42Z,93ad869f5508ce1823325f3c3420cb32223719c6,Sholofly,Add missing config entry mock to reauth tests,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-06-07T17:43:31Z,8fd9960b5be034f2d3c7b25f7e4e61c5d6ef69e0,Sholofly,Discover integration when manually configured,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-06-07T17:44:46Z,13ba563e3b8cff861ba40316e0e7c96d33a57d34,Sholofly,Add missing return type,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-06-07T17:45:42Z,5eead5a9fdf277c7094bdbf7a3a1ce7162f14088,Sholofly,Return result directly,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-06-07T17:52:31Z,2858cb1f6ad716fd8774e1c33d00f2396804decd,Sholofly,Cleanup unused data in hass data,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-06-07T17:58:20Z,9d9509999e35fa55757462eb98c82bc9e30395b0,Sholofly,Cleanup attributes,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-06-07T18:05:43Z,264960e69292be7e05c0f0842caa73e3667d049f,Sholofly,Use constants for sensor data,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-06-07T18:13:30Z,2e6554e011f7db6d7f06e198ceda2a0a6fa88d1f,Sholofly,Use defaults for sensor data,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-12-13T23:17:49Z,3cc2e46b34d1f594dc5424acdfabb1a594c82418,Sholofly,Use SensorEntityDescription for sensors,https://github.com/home-assistant/core/pull/50284,,True
,,,2021-12-13T23:39:47Z,53a619f05997fa77c0b8572437dba034f36bb841,Sholofly,SENSOR_DATA as Tuple,https://github.com/home-assistant/core/pull/50284,,True
,,,2022-01-30T21:15:36Z,3a8c31a456db7f290cded40b01ae0d91e46189b2,Sholofly,Fix typing HomeAssistant,https://github.com/home-assistant/core/pull/50284,,True
,,,2022-04-12T18:03:50Z,2e51231fe7535b2090ea871e86ab63a371e27320,Sholofly,Small tweak to integration init,https://github.com/home-assistant/core/pull/50284,,True
,,,2022-04-12T18:05:27Z,69e54607002bf837bb0ff050616cb22622e07798,Sholofly,Use entity description for enabled/disabled entities,https://github.com/home-assistant/core/pull/50284,,True
Issue,homeassistant,"Hello @mtarjoianu,

When attempting to inspect the commits of your pull request for CLA signature status among all authors we encountered commit(s) which were not linked to a GitHub account, thus not allowing us to determine their status(es).

The commits that are missing a linked GitHub account are the following:

- [`879bf45c464dd5462943d2580bd9127a48d02c80`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;60413&#x2F;commits&#x2F;879bf45c464dd5462943d2580bd9127a48d02c80) - This commit has something that looks like an email address (mihaela.tarjoianu@scada.ro). Maybe try linking that to GitHub?.

Unfortunately, **we are unable to accept this pull request until this situation is corrected.**

Here are your options:

1. If you had an email address set for the commit that simply wasn't linked to your GitHub account you can link that email now and it will retroactively apply to your commits. The simplest way to do this is to click the link to one of the above commits and look for a blue question mark in a blue circle in the top left. Hovering over that bubble will show you what email address you used. Clicking on that button will take you to your email address settings on GitHub. Just add the email address on that page and you're all set. GitHub has more information about this option [in their help center](https://help.github.com/articles/setting-your-email-in-git/#commits-on-github-arent-linking-to-my-account).

2. If you didn't use an email address at all, it was an invalid email, or it's one you can't link to your GitHub, you will need to change the authorship information of the commit and your global Git settings so this doesn't happen again going forward. GitHub provides some great instructions on how to change your authorship information [in their help center](https://help.github.com/articles/setting-your-email-in-git/).
   * If you only made a single commit you should be able to run
      ```
      git commit --amend --author=""Author Name <email@address.com>""
      ```
      (substituting Author Name and email@address.com for your actual information) to set the authorship information.
   * If you made more than one commit and the commit with the missing authorship information is not the most recent one you have two options:
       1. You can re-create all commits missing authorship information. This is going to be the easiest solution for developers that aren't extremely confident in their Git and command line skills.
       2. You can use [this script](https://help.github.com/articles/changing-author-info/) that GitHub provides to rewrite history. **Please note:** this should be used only if you are very confident in your abilities and understand its impacts.
   * Whichever method you choose, I will come by to re-check the pull request once you push the fixes to this branch.

We apologize for this inconvenience, especially since it usually bites new contributors to Home Assistant. We hope you understand the need for us to protect ourselves and the great community we all have built legally. The best thing to come out of this is that you only need to fix this once and it benefits the entire Home Assistant and GitHub community.

Thanks, I look forward to checking this PR again soon! :heart:
",2021-12-03T11:39:09Z,,mtarjoianu,,https://github.com/home-assistant/core/pull/60413,True,False
